filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_MTI_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TAI_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TAI_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TAI_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TAI_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TIE_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TIE_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TIE_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TIE_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TSI_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TSI_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TSI_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_TSI_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_WSI_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_WSI_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_WSI_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_WSI_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_reach_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_talk_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_food_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_fall_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_shout_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_judge_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_ditch_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_learn_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_dodge_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_thumb_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_moon_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_pike_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_gas_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_ditch_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_nice_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_lose_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_fat_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_page_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_when_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_seize_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_youth_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bean_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_loaf_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_have_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_chair_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_dime_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_gun_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_life_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_dime_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_void_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_kill_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_walk_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_thin_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_life_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_road_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_loaf_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_fat_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_room_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_dodge_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_south_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_rough_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_take_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_dog_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_judge_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_cool_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_get_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_back_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_hole_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_wife_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_pad_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_room_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_bar_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_live_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_wag_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_such_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_merge_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_chain_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_haze_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_chalk_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_time_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_doll_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_bar_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_size_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_ditch_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_lore_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_ring_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_long_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_talk_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_neat_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_door_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_hole_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_lid_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_far_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_mouse_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_jar_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_soup_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_whip_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_chalk_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_ton_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_merge_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_seize_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_chief_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_limb_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_pain_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_thin_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_bite_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_wire_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_pass_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_calm_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_search_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_pole_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_team_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_sell_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mop_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_road_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_came_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_jar_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_cheek_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_tire_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_tip_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_white_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_bought_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_hit_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_thought_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_met_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_ring_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_hall_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_hire_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_limb_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_home_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_hush_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_take_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chat_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_white_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_door_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_phone_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_chat_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_goal_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_met_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_shack_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lose_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_dead_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_keen_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_walk_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_limb_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_wheat_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_gap_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_mood_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_nag_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_five_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_germ_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_late_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_sure_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_base_angry.wav,TESS,OAF,anger,3
