filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_shawl_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_bar_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_juice_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_back_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_pearl_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_young_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_voice_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_wife_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_note_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_vine_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_should_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_book_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_pole_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_germ_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_bean_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_home_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_week_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_rat_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_jail_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_nag_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_kill_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_south_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_search_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_fit_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_dip_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_rose_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_rag_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_make_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pike_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_tip_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_wag_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_neat_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_food_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_five_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_live_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_mouse_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_near_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_pass_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_jar_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_dodge_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_should_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_laud_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_chief_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_king_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_king_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_mood_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mess_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_witch_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_dog_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_page_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_red_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tell_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_turn_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_goal_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_shall_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_pad_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_lease_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_sure_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_back_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_luck_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_bite_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_dab_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_mill_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_which_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_goose_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_rough_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_bar_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pole_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_choice_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_boat_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_kill_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_have_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_book_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_chair_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_haze_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_check_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_lid_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_juice_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_tough_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_wife_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_hurl_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_lore_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_wire_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_calm_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_whip_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lease_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_pass_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_pain_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_hire_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sheep_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_raise_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_bath_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_void_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_half_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_raid_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_have_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_mood_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_live_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_chat_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_sail_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_peg_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_jar_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_dead_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mob_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_back_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_talk_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_keg_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_nice_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_red_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_book_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_cab_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_lid_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rose_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_search_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_void_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_five_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_chief_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_pole_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_such_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_third_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_raid_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_rush_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_soup_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_team_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_peg_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_nice_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_fail_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_bar_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_bean_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_late_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_rush_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_time_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_sad\YAF_nice_sad.wav,TESS,YAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_check_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_boat_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_bath_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lose_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_ripe_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_sub_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_mess_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_nag_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_yes_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_beg_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_near_sad.wav,TESS,OAF,sadness,2
